-6.544259144257303928e-01,8.343863004712225306e-01,1.420137361499448359e+00
-3.566884997809281477e-01,1.311585123243306450e+00,4.144778542954091760e-01
-2.745559967723193440e-01,-6.584650761518524575e-01,2.730230768161871074e-02
1.604092820680562692e+00,-1.482527558011513813e+00,4.613975132826663161e-01
1.762573919667830280e+00,-3.439685823228380568e-01,6.684783713717086240e-01
-1.694416813380961867e-02,-1.364165339069411731e+00,-1.111840318868903443e+00
3.351796848636166143e-02,-1.424324350579750931e+00,-8.764040103900887502e-01
2.126991518713553242e-01,1.157514732709303606e+00,-2.693969998346338324e-01
2.517174869989465824e-01,-1.315366810782342188e+00,1.068894732604206643e+00
-4.412508268112148579e-01,-5.468576781716039115e-01,1.757081748072955474e+00
1.076362533308995451e-01,1.283264547933606448e+00,-3.817096304895152281e-01
1.949726922640600435e+00,3.179042809181448770e-01,-4.919506915609809239e-01
-6.141592379298701498e-01,4.318624942129322131e-01,5.835061289861667166e-01
-1.816671379999979408e+00,-8.733882595740971588e-01,-1.126018186199002846e+00
4.116870763592882509e-01,-1.005785948400486074e+00,-6.064925703968264692e-01
1.120068248787025045e+00,2.936229471257905121e-01,-3.365393631407219421e-02
2.252688812025865628e-01,3.457452647549098534e-01,-3.253782916273370573e-01
2.187750501405554271e+00,6.164800251679946053e-01,-3.559237381708130754e-01
7.610877786264845790e-01,4.394453806392265016e-02,-6.215653811775271320e-01
-5.966519833201659045e-02,2.171008219169218434e-01,8.814955706121240242e-01
5.909785224449433105e-01,-1.692454640785269471e-01,-6.273800596349589087e-01
1.021238340178345499e-01,-7.825606766261694602e-01,-7.322776126622945192e-01
3.755304640536465399e-01,2.179927805841774813e-01,-1.040573513312803788e+00
-9.361216182304370470e-01,5.752086539236792584e-01,-6.033157190018640925e-01
-1.409890725753478291e+00,8.819473084015925224e-01,-6.920135082063354481e-01
-1.642973764272260273e-01,9.962725349593909430e-01,1.832401999928522374e+00
4.399281697043416206e-01,-5.144311035335245030e-01,-1.681853626189520501e+00
-7.576629179445332207e-01,1.652514533050430945e+00,-8.434625740858651133e-01
-5.552795802133788650e-01,7.653299951824530378e-01,2.680889255859127740e+00
-5.525793132760590254e-01,-2.288770191050236713e-01,8.511479502384986517e-01
1.842815182271958729e+00,-1.269337219789864246e+00,-1.098396080217222404e-01
-4.760902458751718469e-01,-4.674331503790643549e-01,-8.073176149719606398e-01
